Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,ref_ID
1,1,61,1,1,5.0,2,3.0,5,459005
0,1,88,1,7,1.0,0,4.0,5,459045
1,0,31,0,0,1.0,2,2.0,5,459090
1,1,60,1,0,2.0,0,5.0,5,459116
0,1,51,1,0,3.0,0,6.0,5,459121
0,1,86,0,0,1.0,1,2.0,5,459123
1,1,47,1,0,0.0,0,2.0,5,459136
1,1,80,1,7,1.0,1,2.0,5,459144
1,1,70,1,1,1.0,0,2.0,5,459160
0,1,46,1,0,1.0,0,2.0,5,459182
1,1,48,1,0,1.0,2,1.0,5,459244
0,1,70,1,1,1.0,0,2.0,5,459290
1,0,21,0,5,1.0,2,2.0,0,459293
0,1,50,1,0,1.0,1,3.0,5,459354
0,0,32,1,2,1.0,2,2.0,5,459361
1,1,37,1,0,0.0,0,3.0,5,459377
0,0,66,1,0,0.0,2,2.0,5,459436
1,0,33,0,8,1.0,2,2.0,5,459458
0,1,48,1,0,0.0,0,3.0,3,459466
0,0,42,1,2,1.0,2,1.0,5,459505
1,1,59,1,0,1.0,1,2.0,5,459541
0,0,28,1,0,8.0,2,1.0,5,459555
0,1,37,1,0,13.0,2,2.0,5,459566
1,0,25,0,5,0.0,2,3.0,5,459592
1,1,40,1,3,5.0,0,5.0,5,459607
0,0,62,1,1,1.0,2,1.0,5,459608
1,0,21,0,5,1.0,2,2.0,5,459612
0,1,26,0,3,1.0,2,3.0,5,459626
1,1,88,1,0,4.0,2,2.0,5,459665
0,1,50,1,0,0.0,1,3.0,5,459693
0,0,32,1,2,1.0,2,1.0,2,459785
1,0,71,0,4,1.0,1,1.0,5,459821
1,1,49,1,8,0.0,1,2.0,5,459867
0,0,38,1,3,1.0,2,4.0,5,459885
1,1,69,1,0,0.0,2,1.0,5,459909
0,0,59,1,0,0.0,2,1.0,5,459949
1,0,55,1,3,1.0,2,1.0,5,459996
1,1,60,0,3,1.0,0,2.0,5,459998
0,1,36,1,3,7.0,0,2.0,4,460004
1,0,30,0,3,5.0,2,9.0,2,460006
0,1,62,1,6,4.0,2,1.0,4,460040
1,0,49,1,0,1.0,2,1.0,2,460099
1,0,26,1,0,1.0,2,1.0,3,460103
0,0,47,1,0,0.0,2,1.0,3,460105
0,1,36,1,0,4.0,2,2.0,5,460118
0,1,48,1,8,8.0,2,2.0,5,460126
0,1,45,1,2,0.0,0,2.0,5,460214
0,0,42,1,3,8.0,2,1.0,5,460243
0,0,38,1,2,10.0,2,1.0,5,460323
0,0,46,1,0,2.0,2,1.0,6,460336
0,0,37,1,0,3.0,2,1.0,2,460354
1,0,30,0,8,1.0,2,1.0,2,460358
0,1,59,1,1,1.0,2,2.0,3,460365
1,1,46,0,3,8.0,2,1.0,0,460392
0,0,28,0,0,5.0,2,2.0,5,460440
0,1,47,1,0,1.0,0,2.0,5,460467
1,0,19,0,5,9.0,2,6.0,2,460489
0,0,26,1,2,1.0,2,3.0,2,460505
0,1,48,1,6,0.0,0,2.0,2,460547
1,0,25,0,1,0.0,2,3.0,2,460571
1,0,26,1,0,1.0,2,1.0,2,460574
0,0,28,0,3,0.0,2,1.0,2,460582
0,1,71,1,7,7.0,1,3.0,2,460622
0,0,22,0,0,1.0,2,4.0,2,460627
0,0,26,1,0,0.0,2,4.0,2,460638
1,1,86,0,7,1.0,2,1.0,2,460640
